Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
57,1,4,8044,2,1,1,0,1,5.0,1,0,3,1,2,50.0,0,2,2,0
49,1,6,8690,2,1,2,2,0,19.0,3,0,0,0,0,76.0,0,2,1,0
56,0,7,5718,3,2,0,0,0,37.0,0,1,2,0,1,85.0,0,1,2,1
38,1,1,3603,2,0,3,1,0,15.0,2,0,0,0,1,23.0,1,0,1,0
23,1,7,6647,3,1,1,0,0,39.0,2,0,1,2,0,91.0,0,1,0,0
44,1,4,7293,1,2,3,2,1,30.0,2,0,4,2,1,55.0,0,0,0,0
22,1,1,7821,3,3,1,2,0,90.0,0,2,0,0,1,14.0,0,2,1,0
35,1,1,6883,1,2,0,0,0,21.0,2,0,2,2,1,16.0,0,1,1,0
20,1,0,8497,1,1,2,0,0,91.0,0,0,3,1,0,10.0,0,2,0,0
48,0,4,3767,3,1,2,0,1,88.0,1,1,3,1,0,54.0,1,1,2,1
58,0,5,6179,3,3,3,1,0,81.0,0,0,3,2,0,68.0,0,1,1,0
30,0,8,5670,1,2,2,1,1,59.0,1,0,3,1,1,98.0,0,0,2,0
45,0,3,4475,1,2,2,1,1,23.0,2,0,2,0,1,38.0,0,2,2,0
22,0,5,8100,2,2,1,3,0,32.0,3,1,1,2,0,62.0,0,2,2,1
26,0,1,5017,1,1,3,0,0,40.0,0,1,5,1,1,22.0,0,3,2,1
53,1,3,7132,2,2,0,2,0,54.0,0,1,0,1,0,45.0,0,0,1,1
34,0,8,6016,2,2,2,2,1,2.0,2,1,2,1,2,104.0,0,2,2,1
23,0,6,6433,2,2,2,0,0,72.0,1,0,3,0,1,76.0,0,2,2,1
39,0,4,5144,2,2,3,0,0,12.0,1,0,1,0,1,53.0,0,3,1,0
46,0,3,9208,1,0,1,1,0,89.0,2,1,2,0,2,47.0,0,3,1,1
23,0,5,8284,2,2,2,0,0,87.0,1,0,1,0,1,63.0,1,2,1,0
51,0,5,7546,2,2,2,1,0,17.0,2,0,1,0,1,63.0,0,2,1,0
23,1,2,9845,2,3,2,3,0,64.0,3,0,1,0,0,30.0,0,3,1,0
51,1,3,11037,1,2,3,0,0,29.0,3,1,0,0,0,38.0,0,0,0,1
56,0,8,10807,0,1,2,0,0,2.0,2,0,1,2,0,106.0,0,3,2,1
49,1,6,7590,2,3,3,3,1,8.0,3,0,1,1,0,80.0,0,2,0,0
31,0,7,9080,3,0,2,2,1,42.0,4,0,2,1,2,88.0,0,2,2,0
29,0,2,3850,1,1,2,0,1,78.0,3,1,1,1,1,25.0,0,2,0,1
50,0,7,4654,1,2,2,2,0,12.0,1,0,4,1,2,94.0,1,0,2,0
40,1,2,5673,0,2,3,1,0,63.0,0,0,4,2,2,27.0,0,2,1,0
59,0,3,6831,3,3,3,1,0,39.0,1,1,1,1,1,46.0,1,2,2,1
56,1,3,7627,0,2,3,0,0,41.0,2,0,0,2,1,37.0,0,1,0,0
51,0,7,5710,3,2,2,1,0,15.0,2,1,3,0,1,86.0,1,1,2,0
34,1,4,9025,3,1,1,2,0,94.0,2,2,5,2,2,49.0,0,2,0,0
51,0,7,5847,3,3,2,3,0,31.0,3,0,3,2,2,89.0,0,0,0,0
21,0,7,7332,3,2,1,0,1,28.0,0,1,4,1,0,88.0,1,1,1,1
54,0,8,5608,1,2,2,2,0,78.0,2,0,2,1,1,103.0,1,2,2,0
21,0,2,5135,1,1,2,1,0,76.0,3,2,1,0,0,34.0,0,2,2,1
46,0,3,5416,3,1,2,0,1,42.0,4,2,3,2,1,42.0,0,0,1,0
29,0,3,8096,1,2,2,2,1,67.0,3,2,0,0,1,38.0,0,1,1,1
50,0,7,8047,3,3,1,2,0,49.0,2,1,3,2,1,88.0,1,3,3,0
56,1,2,7189,2,3,3,2,0,4.0,3,1,2,0,1,32.0,0,2,2,1
38,1,1,9261,2,2,1,2,0,60.0,3,2,1,1,0,15.0,0,2,0,0
34,0,4,8279,2,2,2,0,1,66.0,2,0,2,1,1,48.0,0,2,1,0
34,0,1,8348,3,1,3,0,0,2.0,1,1,0,1,0,18.0,0,2,0,0
27,1,7,10113,0,3,3,3,0,45.0,4,0,0,0,1,92.0,0,1,3,0
53,0,7,8196,0,2,3,0,0,56.0,0,1,1,0,0,86.0,0,2,2,1
52,1,2,4349,2,1,2,0,1,45.0,2,1,0,1,1,33.0,0,2,0,0
38,1,5,6438,0,2,2,2,1,55.0,1,1,0,2,0,67.0,0,2,0,1
34,1,3,9926,3,1,3,3,0,22.0,4,1,2,2,1,47.0,1,1,0,0
58,0,7,7762,2,2,2,0,0,16.0,1,0,0,2,1,90.0,0,1,2,0
42,1,2,5318,1,1,2,2,1,79.0,2,2,3,0,1,24.0,1,0,0,0
56,0,0,5233,2,1,1,1,1,1.0,1,1,0,0,2,7.0,0,0,2,1
38,1,4,8013,3,2,1,0,0,24.0,0,2,0,1,0,58.0,1,1,2,0
46,0,8,7786,2,3,2,0,1,26.0,2,1,3,1,2,99.0,0,1,1,1
43,1,1,7148,3,2,1,2,0,17.0,3,0,0,1,2,19.0,0,1,0,0
56,0,10,6175,1,0,0,0,0,64.0,3,0,0,0,1,124.0,0,2,2,1
27,1,6,6504,3,2,3,0,0,51.0,0,1,0,1,1,79.0,0,2,2,1
32,1,0,4428,3,3,2,2,1,37.0,1,2,0,0,1,11.0,0,2,0,0
41,1,4,5747,2,3,2,2,0,77.0,1,0,4,0,2,48.0,0,0,3,1
35,0,7,4798,0,2,2,0,0,50.0,1,1,1,1,1,85.0,0,3,1,1
47,1,6,8830,1,2,2,1,0,32.0,0,2,3,1,2,81.0,0,2,0,1
42,1,5,7619,1,2,3,0,0,18.0,1,0,1,0,2,70.0,0,2,0,0
34,1,3,6300,1,1,1,0,0,53.0,2,0,0,2,1,38.0,1,1,2,0
33,1,2,7463,3,3,2,0,0,44.0,3,1,3,1,0,26.0,0,2,1,1
49,1,1,8918,2,3,2,2,0,55.0,1,0,1,1,1,22.0,0,2,1,0
20,1,0,8454,1,0,2,0,0,7.0,2,0,2,2,1,4.0,0,0,0,0
52,0,6,5698,1,2,2,0,0,30.0,2,2,0,1,0,80.0,0,1,1,0
29,0,1,8887,3,1,1,1,1,11.0,1,1,2,1,1,20.0,0,1,1,1
28,0,3,4504,1,2,2,1,0,94.0,0,0,5,2,2,40.0,0,1,1,1
25,0,5,8646,0,3,2,1,1,61.0,1,0,5,1,0,63.0,0,0,2,1
48,1,4,11910,2,2,1,0,1,91.0,0,0,1,1,1,55.0,0,2,0,1
46,0,3,6105,2,3,3,0,0,71.0,2,1,3,0,1,46.0,0,2,0,1
24,0,1,7703,3,2,3,2,0,74.0,3,2,1,0,0,19.0,0,2,0,0
22,0,6,6941,2,3,2,1,0,4.0,3,0,0,2,2,73.0,0,1,1,0
42,0,1,6523,1,2,3,1,0,27.0,3,2,2,0,0,20.0,1,2,0,0
55,0,2,9954,2,2,2,0,1,65.0,0,0,0,1,1,26.0,0,2,2,0
33,1,2,8626,0,1,1,2,0,71.0,2,0,1,1,1,28.0,0,1,0,1
20,1,4,3939,3,2,2,1,1,90.0,2,1,1,2,1,48.0,0,2,1,1
18,1,1,5143,2,0,2,0,0,47.0,1,0,0,1,1,22.0,0,1,1,0
36,1,4,8523,2,3,2,1,0,4.0,4,2,2,0,1,50.0,0,2,2,0
19,0,1,7076,0,2,0,1,1,97.0,2,1,1,0,0,14.0,0,0,3,1
42,0,3,9677,1,1,2,0,0,47.0,2,1,1,0,0,45.0,0,2,1,1
23,0,6,9542,3,1,2,0,0,87.0,4,0,1,2,1,72.0,0,2,0,0
32,0,6,10927,2,2,2,2,0,70.0,0,1,5,2,1,75.0,0,1,1,0
25,1,2,5101,2,1,3,0,0,94.0,3,1,3,0,1,28.0,0,1,2,1
41,0,8,7077,2,2,1,3,0,57.0,0,1,1,1,1,101.0,1,0,0,0
43,0,3,4061,2,2,0,2,1,8.0,3,1,0,1,1,40.0,0,0,0,1
31,1,4,5829,2,2,2,0,0,2.0,4,0,1,0,1,59.0,0,1,0,0
43,1,6,8807,3,1,2,0,0,50.0,2,1,4,2,1,72.0,1,0,1,0
39,1,3,10107,1,2,2,0,1,46.0,2,1,0,0,1,45.0,0,0,0,1
35,0,6,9475,1,2,2,0,0,91.0,2,1,5,0,1,73.0,0,0,0,1
29,0,2,10862,1,0,1,1,1,21.0,3,1,4,1,2,26.0,0,3,1,1
58,0,5,9975,2,3,2,0,0,11.0,2,0,0,0,1,61.0,0,1,0,0
37,1,6,7372,1,3,3,0,0,45.0,2,2,3,1,0,80.0,1,3,1,0
36,1,2,6511,1,3,2,0,0,19.0,1,2,1,1,0,33.0,1,1,0,0
19,0,3,8105,2,1,2,0,0,82.0,1,0,2,2,1,47.0,0,2,1,0
59,0,6,5003,3,2,2,1,0,12.0,0,1,4,0,1,78.0,0,0,2,1
48,0,7,6888,1,1,2,2,0,1.0,0,2,2,1,2,87.0,0,2,0,1
53,1,9,9174,1,1,2,0,0,54.0,2,1,1,1,0,109.0,0,2,1,1
21,1,4,7133,1,1,2,1,1,85.0,1,1,3,1,1,54.0,0,2,0,1
43,0,8,8015,1,2,3,1,0,96.0,0,1,2,0,1,98.0,0,3,0,1
51,0,8,6925,1,1,3,0,1,28.0,1,2,4,1,1,106.0,0,0,2,1
31,1,2,4200,2,3,2,0,0,38.0,2,0,0,2,1,35.0,0,2,0,0
38,1,6,7211,1,3,1,2,1,56.0,1,0,1,1,1,82.0,0,0,2,1
44,1,3,8017,3,1,2,0,0,13.0,2,0,0,1,1,45.0,1,2,0,0
40,1,0,8738,0,1,2,0,0,70.0,2,0,0,1,1,4.0,0,2,1,1
41,1,4,6060,3,2,2,0,0,10.0,3,1,1,1,1,52.0,1,2,0,0
57,0,4,7615,2,1,3,1,1,64.0,2,0,2,1,2,58.0,1,1,0,0
41,1,3,8745,1,2,2,2,0,71.0,0,0,1,1,1,43.0,1,2,1,0
19,1,1,11698,2,0,3,0,1,58.0,4,0,0,1,1,12.0,0,2,0,0
44,1,5,7969,1,2,2,0,0,66.0,0,0,0,1,0,65.0,1,2,2,0
19,0,4,9542,2,3,2,2,0,33.0,2,1,1,0,1,57.0,0,1,0,1
47,0,3,8478,1,3,2,0,1,1.0,2,1,2,1,0,44.0,0,2,0,1
23,1,6,5879,1,2,2,0,0,92.0,4,0,1,1,1,79.0,0,0,0,0
52,0,3,6338,0,2,2,0,1,1.0,1,1,3,1,2,47.0,0,2,0,1
34,0,1,5388,3,2,2,1,1,8.0,0,1,0,1,2,15.0,1,2,0,0
42,0,3,7777,2,3,2,0,1,2.0,2,1,6,2,0,41.0,0,2,0,0
30,1,4,5793,2,1,2,0,0,37.0,1,0,0,1,0,54.0,1,1,2,0
54,0,8,9869,3,2,3,1,1,6.0,1,0,0,2,1,106.0,0,2,2,0
23,1,3,3122,2,0,2,2,1,25.0,2,0,4,0,1,38.0,0,2,2,1
26,1,5,3476,1,1,2,0,0,43.0,0,0,0,0,1,68.0,0,2,2,1
51,0,5,6351,1,3,1,1,0,14.0,2,1,3,0,2,64.0,1,3,1,1
19,1,1,8593,2,1,2,2,1,51.0,2,1,1,0,2,17.0,0,2,1,1
28,1,7,6259,2,2,2,0,0,48.0,1,0,1,2,2,90.0,1,0,0,0
49,0,7,4138,2,2,2,2,1,10.0,0,0,0,0,1,87.0,0,2,1,0
40,0,1,9855,0,2,2,1,1,80.0,2,2,3,2,1,19.0,0,1,0,0
55,1,4,8074,1,1,2,0,0,78.0,1,1,0,1,1,58.0,0,2,0,1
20,1,0,10421,2,2,2,0,0,79.0,1,0,1,0,0,9.0,0,1,2,0
27,0,3,5838,1,2,2,2,0,10.0,3,2,1,0,1,39.0,0,0,0,1
48,0,7,9404,0,2,3,0,0,88.0,0,2,3,1,2,84.0,0,1,0,1
25,1,5,6523,3,3,2,0,0,2.0,3,0,2,0,1,69.0,0,3,1,1
44,1,5,9420,2,2,1,2,0,39.0,2,1,1,0,0,69.0,1,2,1,0
33,0,2,5559,2,3,1,2,0,48.0,3,0,1,0,0,29.0,0,2,2,1
25,1,5,8155,3,1,1,0,0,13.0,2,0,2,2,0,61.0,0,2,0,0
50,1,2,8155,1,2,3,2,0,62.0,3,1,0,1,1,29.0,0,1,2,0
19,1,0,4306,1,3,2,2,0,4.0,2,0,1,1,0,7.0,0,0,3,1
46,1,6,4922,0,2,2,3,1,91.0,2,0,2,2,1,74.0,0,0,2,0
55,1,3,5820,2,3,2,0,0,87.0,3,0,0,1,1,37.0,0,2,0,0
54,0,6,9376,2,1,3,1,1,79.0,0,1,5,2,2,73.0,1,0,0,0
18,0,6,8923,2,2,0,1,0,4.0,1,0,1,0,1,79.0,0,2,0,1
21,0,4,7271,1,2,3,1,0,41.0,0,0,0,0,1,49.0,0,2,1,1
28,0,2,6465,1,2,0,0,0,14.0,2,2,2,0,1,29.0,0,1,2,1
59,1,3,9686,3,0,2,1,0,1.0,1,0,2,0,0,37.0,1,0,0,0
30,0,5,9438,2,1,2,2,1,25.0,2,0,0,0,1,66.0,0,2,0,1
52,1,5,8759,1,3,2,0,0,26.0,4,0,0,0,1,69.0,0,1,1,0
58,0,6,4707,2,3,1,3,0,68.0,1,0,0,1,0,75.0,0,0,1,1
28,0,5,4439,1,2,2,0,0,96.0,2,1,2,0,1,71.0,1,1,1,1
40,0,0,3987,2,3,3,3,0,19.0,1,1,2,1,1,11.0,0,2,1,1
40,0,3,6762,2,2,1,0,0,21.0,1,1,0,0,1,39.0,1,2,0,1
33,0,7,4285,2,2,2,1,0,94.0,2,0,0,0,1,86.0,0,0,0,1
57,1,3,3925,2,3,2,2,0,12.0,3,1,1,1,1,39.0,0,2,3,1
55,1,3,8382,0,2,1,0,0,56.0,0,1,0,1,0,38.0,0,2,3,1
40,0,2,4989,3,0,0,0,1,63.0,0,1,3,0,2,31.0,0,2,1,1
30,1,7,4261,0,2,2,0,0,17.0,2,0,3,0,0,93.0,0,2,2,1
37,1,8,7652,0,2,2,0,0,65.0,1,2,1,0,1,98.0,0,1,1,1
41,1,0,11863,1,1,2,0,1,56.0,3,0,0,0,2,5.0,0,2,2,1
39,1,2,6034,2,1,3,0,0,96.0,3,1,6,2,1,27.0,0,0,0,0
23,1,7,6643,0,3,0,0,1,63.0,0,1,2,2,1,84.0,0,1,2,1
25,0,5,7483,1,1,2,0,0,18.0,2,1,1,0,1,67.0,0,1,1,1
22,0,2,9770,2,3,2,0,0,22.0,2,1,0,2,1,26.0,0,2,0,0
34,1,6,7824,1,2,3,2,1,98.0,0,1,2,1,0,74.0,0,1,0,1
56,1,4,8931,0,2,2,4,0,87.0,1,0,0,0,1,58.0,1,2,2,0
18,1,3,7245,3,3,3,1,0,17.0,3,1,3,1,0,41.0,0,1,1,0
23,1,2,4512,3,1,1,0,0,48.0,2,0,1,1,1,28.0,0,2,3,0
22,1,6,10210,2,2,2,1,0,97.0,2,0,1,2,1,82.0,0,2,1,0
32,0,3,5173,2,2,0,0,0,21.0,1,1,2,1,2,45.0,1,0,1,0
53,0,2,8887,0,3,2,3,0,44.0,1,2,4,1,1,27.0,0,2,0,1
26,0,1,8128,1,1,2,0,1,80.0,3,0,1,1,1,12.0,0,3,2,1
38,0,5,10073,2,2,2,2,1,71.0,2,0,4,0,0,64.0,1,2,1,0
53,1,0,9247,1,3,0,0,1,42.0,1,2,0,0,0,7.0,0,2,2,1
51,1,3,11825,2,2,1,2,0,67.0,1,0,4,1,1,45.0,0,2,1,0
55,0,7,9169,1,2,2,2,0,62.0,3,1,2,0,1,94.0,1,2,0,1
33,1,5,8550,2,3,3,2,0,92.0,1,2,2,1,2,67.0,0,0,2,1
44,0,6,6049,2,3,2,0,1,69.0,0,2,2,1,1,74.0,0,0,2,1
39,0,6,7548,1,2,3,0,0,28.0,2,1,1,0,0,80.0,0,3,2,1
50,1,3,5744,3,1,2,0,0,22.0,1,2,2,0,1,46.0,0,1,2,1
26,0,6,5125,1,1,2,0,0,4.0,1,0,5,0,2,79.0,0,1,0,0
38,1,3,10709,2,0,1,0,0,7.0,2,0,6,2,1,36.0,0,2,2,0
36,1,4,7290,2,2,1,2,0,43.0,2,0,1,1,1,51.0,0,2,0,1
40,1,2,5371,0,3,2,1,0,10.0,2,2,4,2,0,35.0,0,1,0,0
28,1,6,7129,0,1,2,1,0,24.0,2,2,0,0,1,81.0,0,2,1,1
47,1,2,8570,2,1,1,0,1,4.0,2,0,2,1,2,33.0,1,1,0,0
45,1,6,6890,1,2,2,0,1,29.0,0,1,1,1,1,74.0,0,0,0,0
51,1,4,6871,2,2,2,1,0,94.0,0,1,0,1,1,52.0,0,2,0,1
34,1,1,8143,2,3,3,0,0,47.0,2,1,0,2,0,16.0,1,2,2,0
53,0,1,6706,3,2,2,0,1,92.0,1,1,2,0,0,19.0,1,2,1,1
51,0,0,6848,1,2,2,0,0,40.0,1,2,3,0,1,10.0,0,2,1,1
27,0,5,7967,3,1,2,0,1,88.0,0,0,4,1,0,66.0,0,2,2,1
55,0,9,8643,1,2,2,0,0,94.0,1,1,4,0,0,112.0,0,0,0,1
29,0,1,5736,0,1,2,0,0,33.0,2,1,3,1,0,15.0,0,1,0,1
58,1,4,6571,1,2,3,2,0,72.0,3,0,2,0,1,53.0,0,1,2,1
40,1,4,8241,0,3,0,2,1,49.0,0,1,3,1,0,58.0,0,1,3,1
30,1,6,4257,1,2,2,0,0,34.0,0,0,1,1,0,74.0,0,0,2,0
54,0,4,7553,1,1,1,0,0,89.0,0,1,0,2,1,54.0,0,1,0,1
33,1,6,8874,3,1,2,2,1,54.0,2,0,1,2,0,81.0,0,0,0,0
25,1,7,4065,3,1,3,4,1,68.0,3,0,0,1,1,87.0,0,2,1,0
37,1,4,8424,2,2,2,0,0,97.0,0,2,3,0,1,53.0,0,2,2,0
33,1,7,10694,3,3,2,0,0,37.0,2,0,3,1,1,85.0,0,3,1,0
36,0,7,7491,0,2,2,1,0,19.0,0,1,1,1,2,88.0,0,0,2,1
19,1,1,7025,2,2,1,0,0,3.0,1,1,1,1,1,14.0,0,1,1,1
23,0,2,5179,1,2,2,0,0,81.0,2,0,0,0,1,28.0,0,0,3,1
48,1,5,7578,0,3,2,3,0,67.0,1,0,3,0,0,66.0,0,2,1,1
32,0,5,7976,2,2,2,1,1,30.0,1,2,2,0,1,71.0,1,2,1,0
52,0,7,6801,1,1,2,1,1,54.0,2,0,5,1,1,88.0,0,2,1,0
37,1,2,8166,3,2,3,0,0,93.0,1,1,1,1,0,28.0,0,0,0,0
20,1,0,9122,1,3,2,0,0,13.0,1,0,1,0,0,8.0,0,3,1,1
30,1,3,7918,2,1,2,0,0,61.0,2,1,1,2,0,40.0,1,1,2,0
54,1,9,8575,1,2,0,1,0,70.0,3,1,1,1,0,109.0,0,2,0,1
53,0,5,7645,3,2,0,0,1,92.0,0,1,2,0,2,71.0,0,0,0,1
38,1,8,8785,3,2,2,0,1,93.0,1,2,4,1,0,96.0,0,2,0,0
36,1,4,3206,3,2,2,1,0,3.0,1,0,0,2,2,50.0,0,3,3,0
32,1,1,11170,1,1,1,1,0,98.0,3,1,2,1,2,12.0,0,2,1,1
50,1,8,8399,0,1,2,1,0,78.0,0,2,4,1,1,105.0,0,2,1,0
56,1,6,3215,3,1,2,0,0,47.0,3,1,4,1,1,76.0,0,2,2,1
23,0,4,10175,1,0,3,1,1,9.0,3,2,6,1,1,51.0,1,2,2,0
34,1,3,9878,3,1,2,0,0,66.0,1,1,0,0,0,45.0,0,0,3,1
51,1,3,4734,2,1,1,0,0,7.0,4,1,0,1,0,41.0,0,2,2,0
39,1,2,3674,2,1,1,1,1,21.0,2,0,1,1,2,27.0,1,1,0,0
29,0,2,5934,2,1,2,0,1,80.0,2,1,1,1,0,35.0,0,2,0,0
23,1,5,8166,2,1,2,0,1,39.0,1,2,0,2,1,68.0,0,2,2,0
21,1,2,8061,3,2,3,0,1,16.0,1,0,3,1,1,33.0,0,2,2,0
31,1,1,9743,1,2,2,1,0,40.0,3,0,4,0,1,16.0,1,3,0,0
58,1,4,6450,1,0,2,2,0,69.0,0,1,2,0,0,55.0,0,0,1,1
52,1,9,6767,1,2,3,1,0,94.0,0,1,4,0,1,111.0,1,2,1,0
30,0,2,8102,2,2,3,1,0,62.0,2,1,2,0,0,27.0,0,2,1,1
45,0,5,7613,2,2,2,0,1,60.0,1,2,0,1,1,69.0,0,2,1,0
58,0,7,7613,0,3,1,1,0,89.0,2,2,0,1,1,86.0,0,2,1,1
34,1,0,9232,2,1,3,0,0,66.0,4,2,0,0,1,4.0,0,2,2,0
22,0,3,8987,1,3,3,0,0,40.0,3,0,0,0,1,45.0,0,2,2,1
19,1,5,5439,2,0,2,2,0,77.0,3,1,0,0,2,71.0,0,0,0,1
43,1,4,8391,3,2,2,0,0,66.0,0,2,2,2,0,58.0,0,2,2,0
57,0,4,9001,0,2,3,0,0,12.0,0,0,0,0,1,50.0,0,2,3,1
53,1,7,9890,1,1,2,0,1,33.0,0,1,2,0,2,88.0,0,0,2,1
41,1,3,5266,1,3,2,0,0,98.0,2,2,0,2,1,38.0,0,3,0,1
22,1,2,7574,0,2,2,0,0,38.0,1,1,3,0,1,34.0,0,2,2,1
39,1,4,5191,0,1,2,2,0,67.0,0,1,4,1,1,51.0,0,1,2,1
50,1,6,9738,2,1,3,0,0,28.0,1,0,3,0,0,73.0,1,1,0,0
42,1,6,6182,2,1,2,0,1,30.0,2,0,1,1,1,74.0,0,2,1,0
19,1,2,5858,2,1,2,0,0,10.0,3,0,4,0,2,28.0,0,2,2,1
29,1,5,6887,2,2,2,0,0,66.0,2,1,1,0,1,60.0,0,2,1,1
19,1,5,8215,1,3,2,0,0,61.0,2,1,4,0,2,61.0,0,2,1,1
34,1,3,7460,3,3,2,0,0,87.0,0,1,5,1,0,39.0,0,1,0,1
32,0,7,8399,1,2,1,2,1,45.0,1,1,0,0,2,93.0,0,1,1,1
50,0,4,5569,2,2,1,3,1,79.0,1,0,4,1,1,52.0,0,2,2,1
52,0,3,7313,1,3,2,0,0,15.0,0,1,1,1,1,36.0,0,1,0,1
38,0,5,3723,1,1,1,0,0,53.0,3,2,0,0,1,68.0,0,1,2,1
41,1,7,4507,0,3,2,3,1,97.0,1,0,3,1,1,84.0,0,2,0,0
23,1,4,7797,1,3,2,0,0,49.0,2,0,0,1,1,53.0,0,1,2,1
26,0,4,7285,3,2,2,2,1,7.0,1,2,1,1,2,59.0,0,2,1,1
57,0,8,3641,1,3,2,0,0,13.0,2,0,0,0,0,103.0,0,2,1,1
57,1,5,8899,3,1,3,1,0,71.0,3,1,1,2,1,70.0,0,2,0,0
25,1,1,10416,1,2,2,0,0,64.0,3,1,0,1,2,13.0,0,2,2,1
46,1,2,6293,2,3,1,0,0,64.0,3,0,3,1,2,29.0,1,1,1,0
26,1,4,6390,2,3,2,2,0,94.0,1,1,6,0,2,50.0,0,2,0,1
52,1,3,5766,2,2,3,0,0,14.0,1,2,0,1,2,37.0,0,2,2,0
43,1,5,8439,0,2,3,0,0,57.0,1,0,1,1,1,60.0,0,0,0,1
39,0,4,3248,1,2,2,0,0,3.0,1,0,3,1,1,54.0,0,1,1,0
30,0,2,9667,2,2,2,1,1,47.0,2,0,0,1,0,31.0,1,2,2,0
49,1,6,8529,2,2,2,0,0,29.0,3,2,2,2,1,72.0,0,1,2,0
53,0,5,5922,2,1,2,2,0,17.0,3,1,2,0,0,60.0,0,1,0,1
56,0,2,8508,2,3,3,0,1,3.0,3,2,3,2,2,31.0,0,2,0,0
26,0,1,7809,1,2,2,0,0,71.0,0,2,2,0,1,21.0,0,1,0,1
55,0,6,5399,1,2,3,0,0,66.0,2,1,0,0,2,77.0,0,2,0,1
18,1,1,4876,2,2,2,2,0,67.0,2,1,4,0,0,18.0,0,1,2,1
49,1,3,5475,3,2,1,1,0,65.0,3,1,1,1,1,40.0,0,2,2,0
52,0,4,8141,2,0,2,0,0,64.0,3,0,0,1,0,53.0,0,0,2,0
42,1,1,5991,2,2,2,1,0,30.0,1,1,1,1,1,23.0,0,3,3,1
45,1,1,4252,1,2,3,0,0,9.0,2,0,2,2,0,19.0,0,2,2,0
34,1,2,8207,2,2,2,0,0,23.0,0,1,3,0,1,25.0,0,1,1,1
31,1,5,3532,0,2,2,1,0,9.0,0,0,1,1,0,71.0,1,0,1,0
20,1,6,9790,2,2,3,1,0,15.0,3,1,3,1,1,79.0,1,0,0,0
43,1,4,8303,1,3,0,0,1,79.0,4,0,3,2,1,56.0,0,2,1,0
40,0,2,6052,2,2,2,2,1,37.0,1,0,3,0,1,33.0,0,0,2,1
22,1,2,7869,3,2,2,0,0,69.0,2,0,2,0,2,30.0,0,2,2,0
25,1,6,9175,2,2,0,0,0,97.0,0,1,4,2,2,74.0,1,2,3,0
37,1,4,7728,2,2,2,1,0,77.0,3,2,4,1,2,49.0,0,2,2,0
54,1,4,10333,1,3,2,3,1,77.0,3,1,2,1,0,56.0,0,1,0,1
34,0,3,7180,2,2,2,0,0,96.0,0,1,3,1,1,42.0,0,2,0,1
19,1,1,7112,2,2,3,0,1,87.0,3,1,1,1,1,13.0,0,2,0,1
23,0,2,8021,2,0,3,0,0,77.0,1,0,3,1,1,35.0,0,2,1,1
19,0,5,10853,2,2,2,0,0,17.0,3,0,2,0,2,70.0,0,2,1,1
33,1,7,6824,0,2,3,0,0,95.0,1,1,1,0,2,94.0,0,1,1,1
28,1,1,6138,1,0,2,1,0,98.0,0,1,0,2,2,19.0,0,2,0,1
54,0,3,4924,3,3,2,2,1,68.0,2,0,0,2,0,37.0,0,2,0,0
38,1,6,7866,2,1,2,0,0,19.0,0,1,2,2,2,74.0,0,0,1,0
40,1,4,7883,3,2,2,1,0,44.0,0,1,0,1,0,56.0,0,3,3,0
49,0,6,10891,0,2,0,2,0,90.0,1,2,4,0,1,77.0,0,0,0,1
34,1,3,4121,1,2,2,0,0,65.0,1,0,2,0,1,40.0,0,2,1,1
48,0,4,7929,0,0,2,0,0,8.0,1,1,0,2,0,49.0,1,1,2,0
23,0,5,5505,3,3,2,2,0,40.0,1,0,4,2,2,68.0,0,2,0,0
39,1,4,10276,2,1,3,2,1,51.0,2,1,0,0,2,52.0,0,2,2,0
28,0,5,11324,3,0,2,1,0,98.0,1,0,1,1,1,71.0,0,1,1,0
50,0,7,5702,1,2,2,1,0,82.0,2,2,3,2,0,91.0,0,1,0,1
42,0,6,9315,3,2,3,0,0,35.0,1,0,0,1,1,83.0,1,1,0,0
52,1,7,6419,0,1,2,0,1,24.0,0,0,3,1,0,94.0,0,2,2,1
50,0,7,9851,0,3,2,2,1,97.0,2,0,3,0,1,85.0,1,2,0,1
33,0,4,8732,0,0,2,1,0,71.0,2,1,1,0,0,59.0,0,1,2,1
18,0,2,9026,1,2,2,1,1,47.0,1,0,2,1,0,32.0,0,2,0,1
28,1,7,8577,2,2,1,0,0,81.0,1,0,1,1,1,91.0,0,2,1,1
33,1,0,6333,0,3,2,0,0,92.0,4,0,0,0,2,10.0,0,2,0,0
31,0,4,4898,1,1,0,1,0,99.0,0,0,0,2,0,52.0,0,2,1,0
18,0,5,8674,1,2,2,0,0,18.0,1,1,4,1,2,61.0,0,2,0,1
24,1,3,9814,0,0,3,4,1,12.0,0,0,0,1,2,40.0,0,1,1,1
56,1,2,5494,2,2,1,1,1,81.0,4,0,2,1,2,25.0,0,2,0,0
19,1,7,6041,2,2,3,2,0,96.0,1,0,2,1,1,88.0,0,2,1,0
34,0,7,10872,3,2,3,1,1,51.0,0,1,0,0,1,95.0,0,2,1,1
28,1,5,6396,2,3,2,3,0,87.0,1,2,4,0,0,65.0,1,0,2,0
