Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
32,0,4,7427,1,1,1,1,0,10.0,1,1,3,1,0,56.0,0,3,2,1
33,1,2,9188,2,2,2,2,0,69.0,3,1,3,0,0,30.0,0,3,3,0
28,1,4,5773,2,2,2,0,0,25.0,2,1,1,1,2,56.0,0,2,1,1
49,1,7,6053,1,2,2,0,0,44.0,2,1,3,1,1,93.0,0,0,0,1
48,0,2,8821,2,1,2,0,0,65.0,0,0,1,1,1,31.0,0,2,0,0
44,0,3,9104,1,2,2,2,0,39.0,2,0,1,1,1,46.0,0,0,2,1
59,0,6,8304,0,0,2,2,0,41.0,1,1,5,2,1,73.0,0,2,1,0
48,0,7,4433,2,1,2,0,1,52.0,1,0,3,1,2,85.0,1,3,0,0
51,1,3,7580,1,3,2,0,1,52.0,1,0,2,1,1,39.0,0,0,1,1
49,0,3,4435,3,2,2,2,0,50.0,0,2,2,2,1,45.0,1,2,1,0
55,0,4,4894,2,0,2,0,0,66.0,2,0,0,0,0,53.0,0,3,2,1
28,0,3,6725,2,3,1,0,1,34.0,2,2,3,0,1,47.0,0,2,0,1
33,1,2,9037,0,3,2,1,1,27.0,4,1,0,0,1,26.0,0,0,0,0
44,1,3,9968,3,0,2,2,0,27.0,2,0,3,1,0,37.0,1,3,1,0
46,0,6,4931,2,1,2,0,1,34.0,1,0,1,0,1,76.0,0,0,0,1
29,0,0,8342,2,1,2,2,0,37.0,0,1,1,0,1,11.0,0,1,0,1
50,1,2,6187,0,3,2,4,0,50.0,4,0,0,0,1,32.0,0,2,0,0
40,0,6,4868,0,2,2,3,1,59.0,3,1,2,1,1,81.0,0,0,1,1
19,1,5,7776,2,2,1,4,1,17.0,2,1,6,0,2,67.0,0,2,1,0
22,1,6,9098,3,2,2,0,0,50.0,3,0,3,0,1,79.0,1,0,1,0
38,0,5,7845,3,2,2,1,1,45.0,1,1,1,2,1,70.0,0,2,0,0
28,1,6,8599,3,2,2,0,0,50.0,1,0,1,1,1,77.0,0,2,2,0
55,1,5,10093,3,2,3,1,1,82.0,3,2,0,1,1,60.0,0,2,1,1
51,0,5,9479,2,2,2,0,0,84.0,2,2,4,1,0,62.0,0,0,1,1
44,0,3,5427,2,2,2,2,1,23.0,4,0,3,0,0,38.0,0,1,3,1
23,1,0,2931,1,3,2,0,0,62.0,2,1,0,0,2,9.0,0,2,0,1
33,0,4,6569,1,2,3,0,0,19.0,1,0,2,2,0,57.0,1,2,0,0
48,1,9,6031,3,2,1,2,1,52.0,1,0,0,0,1,116.0,0,2,0,1
23,0,1,9278,2,1,2,0,0,96.0,0,0,1,2,1,20.0,0,2,0,0
39,1,5,8769,0,1,1,1,0,45.0,2,1,0,1,0,63.0,0,1,2,0
52,0,4,5800,1,3,1,0,1,36.0,1,1,0,1,1,48.0,0,2,1,1
45,0,3,11466,2,0,2,0,1,62.0,0,0,3,2,1,45.0,0,2,2,0
56,0,6,3992,3,3,3,2,0,78.0,0,1,0,0,1,73.0,0,3,1,1
32,0,6,6278,1,2,1,1,0,15.0,1,0,5,1,1,72.0,0,2,1,0
50,1,3,5744,3,1,2,0,0,22.0,1,2,2,0,1,46.0,0,1,2,1
53,1,5,3674,3,2,2,2,0,18.0,2,2,3,1,0,71.0,0,1,3,0
46,1,4,8390,2,1,3,0,0,39.0,2,1,0,0,1,52.0,0,1,0,0
57,1,5,5522,1,3,3,2,0,4.0,2,0,1,0,0,67.0,0,0,1,0
38,0,2,8223,2,2,2,0,0,71.0,2,2,3,2,1,29.0,0,1,0,0
47,0,3,6074,3,2,1,0,0,48.0,1,1,3,0,1,41.0,0,2,2,1
48,0,6,5268,2,1,2,2,0,64.0,2,2,0,1,1,74.0,1,2,2,0
54,0,7,6416,2,2,2,0,0,90.0,2,0,1,2,1,94.0,0,2,0,0
45,0,8,3844,0,3,1,0,1,50.0,1,0,5,1,1,101.0,1,3,0,0
18,1,3,4408,2,3,1,0,1,65.0,1,0,3,0,1,39.0,0,2,0,1
48,1,5,12419,0,2,1,0,0,33.0,2,0,1,0,0,66.0,0,0,0,0
34,1,2,7330,2,3,3,1,1,61.0,1,0,2,0,1,30.0,0,0,1,1
47,1,8,6907,3,2,2,0,1,2.0,1,1,1,1,1,97.0,0,2,2,0
45,0,5,6641,1,1,2,4,0,66.0,4,0,5,2,0,61.0,0,2,1,0
31,0,7,11430,0,1,2,1,0,9.0,1,0,1,1,1,85.0,1,2,1,0
29,1,1,5651,0,1,2,3,0,50.0,1,1,1,0,1,12.0,0,0,0,1
54,0,4,4394,2,3,1,0,0,27.0,1,0,4,1,2,49.0,0,1,2,0
37,1,2,7617,2,2,3,0,1,46.0,0,0,3,0,0,32.0,0,2,2,1
55,0,3,7749,2,2,2,0,1,88.0,3,0,1,0,2,46.0,0,2,2,0
19,1,3,6881,0,0,2,0,1,71.0,1,1,5,1,1,45.0,0,1,2,0
50,1,4,8417,3,2,2,0,0,89.0,2,2,0,1,0,53.0,0,1,2,1
26,0,4,6670,2,2,3,2,0,20.0,3,1,4,1,0,58.0,0,0,2,1
34,1,5,5557,2,2,2,2,0,30.0,2,1,0,0,2,64.0,0,1,2,1
39,0,3,4720,0,1,2,0,0,21.0,3,0,4,0,0,36.0,1,2,0,1
43,1,6,6845,2,3,2,2,0,4.0,2,0,4,1,2,73.0,0,0,0,0
46,0,4,5437,2,2,1,0,1,65.0,1,1,0,0,1,59.0,0,2,0,1
41,0,7,5673,1,1,3,2,1,13.0,2,1,1,1,2,86.0,0,1,0,1
19,1,6,5008,3,3,2,2,0,89.0,3,0,1,1,0,77.0,0,1,1,1
29,0,3,6543,0,3,2,0,0,66.0,4,1,1,1,0,36.0,0,2,0,1
21,1,2,3892,2,2,3,2,0,86.0,1,1,2,2,2,33.0,0,2,0,0
46,0,3,6612,1,3,3,1,0,82.0,2,0,5,2,1,46.0,1,1,2,0
21,0,5,5586,0,2,2,0,0,4.0,0,0,4,0,0,65.0,0,0,2,1
41,0,4,10339,2,3,2,0,0,95.0,3,2,2,0,2,51.0,0,0,0,0
51,1,4,9116,3,3,2,2,0,82.0,4,0,4,2,0,58.0,0,2,0,0
18,0,6,8444,3,1,1,0,1,15.0,2,0,0,0,1,74.0,0,2,0,1
33,0,2,3970,3,2,3,0,0,79.0,0,0,3,0,0,32.0,1,2,0,0
59,1,1,8709,2,1,2,4,0,45.0,2,0,1,1,1,18.0,0,0,0,0
33,0,4,5629,1,1,2,1,0,44.0,4,1,0,0,2,54.0,0,1,2,1
43,0,7,12236,0,3,3,1,0,14.0,0,0,4,1,2,95.0,0,2,2,0
52,1,4,7757,1,2,2,2,0,5.0,1,0,4,1,1,59.0,0,2,0,0
49,1,5,4940,2,3,2,2,0,57.0,3,0,4,1,1,63.0,0,2,2,1
21,1,2,9898,2,2,1,0,1,46.0,2,1,2,0,2,30.0,0,2,0,1
42,0,3,9168,1,2,1,0,1,46.0,3,2,0,2,1,43.0,0,2,0,0
26,1,3,5025,2,2,2,4,0,68.0,0,0,0,1,0,38.0,0,1,2,0
55,0,6,9227,1,1,2,0,1,29.0,0,0,0,2,0,83.0,0,0,2,0
56,1,4,9528,2,2,3,2,0,62.0,3,2,1,0,2,53.0,0,1,0,0
39,0,6,8304,1,2,2,4,0,88.0,3,0,3,2,2,77.0,0,2,0,0
19,1,2,9010,1,2,2,1,0,88.0,0,2,3,1,1,24.0,0,2,0,1
52,1,5,8792,1,3,1,2,1,38.0,0,1,1,1,2,61.0,1,2,3,1
53,1,0,10827,2,2,2,0,0,78.0,3,1,1,0,0,8.0,1,2,1,1
54,0,0,3439,1,1,3,0,0,90.0,0,1,0,1,0,6.0,0,1,0,1
19,1,1,3634,3,1,2,3,0,76.0,3,2,2,1,1,19.0,0,3,1,0
48,0,7,6313,0,2,3,0,0,64.0,1,1,1,0,1,92.0,0,3,1,1
31,0,6,6859,2,2,2,2,0,20.0,3,1,0,0,2,83.0,0,1,3,1
42,0,2,9774,3,3,2,2,1,57.0,0,1,0,1,0,35.0,1,2,2,1
26,1,3,4561,3,3,2,0,0,13.0,1,0,5,1,0,42.0,0,2,2,0
57,1,3,6242,1,3,0,2,0,76.0,1,0,1,0,1,37.0,1,0,1,0
26,0,2,6086,2,0,3,0,1,50.0,2,2,0,1,1,35.0,1,2,0,0
29,1,3,6049,1,0,1,1,1,86.0,2,0,1,0,1,44.0,0,3,1,1
19,1,2,7051,1,2,2,3,1,19.0,2,1,0,1,1,28.0,0,2,2,1
38,1,4,4529,1,1,2,2,0,65.0,3,0,4,0,1,58.0,0,2,2,1
26,0,3,4303,2,0,3,0,0,83.0,0,1,4,0,1,42.0,0,0,1,1
34,1,3,4616,1,2,2,1,1,50.0,1,0,4,0,2,40.0,0,3,1,1
51,1,4,5373,3,0,1,0,0,59.0,2,1,4,2,0,58.0,0,0,1,1
30,0,5,9882,2,1,3,0,1,92.0,2,1,0,0,0,60.0,1,1,0,1
18,1,4,10277,2,3,2,0,0,45.0,2,1,0,1,1,56.0,0,2,1,0
51,0,4,7821,2,3,2,2,0,36.0,3,0,0,1,1,59.0,0,0,0,0
35,1,4,3883,2,1,2,1,1,97.0,2,0,3,1,1,59.0,0,2,1,0
54,1,5,11541,2,2,3,1,1,59.0,4,0,3,0,1,63.0,0,0,2,1
57,1,8,8287,2,2,2,3,1,50.0,1,1,1,1,1,103.0,0,1,0,0
56,1,5,4586,2,1,2,2,0,88.0,3,1,0,0,1,66.0,0,0,2,1
22,0,4,4743,3,2,2,0,0,75.0,2,0,1,2,0,54.0,0,0,0,1
55,0,8,5478,2,1,2,0,0,35.0,0,0,3,0,2,106.0,0,2,1,1
40,0,2,6481,0,3,1,0,1,44.0,2,1,4,0,1,26.0,0,0,0,1
44,1,2,6690,2,2,2,1,0,1.0,1,0,3,0,0,34.0,0,0,0,0
35,1,5,7592,2,1,3,2,1,47.0,2,0,2,1,1,62.0,0,2,3,0
35,0,2,8418,0,2,2,0,0,97.0,2,0,1,0,1,35.0,0,0,0,1
35,1,7,7811,2,2,2,0,0,37.0,4,0,3,2,0,89.0,0,0,2,0
56,0,8,9176,1,2,2,1,1,35.0,0,0,0,1,1,104.0,0,0,3,1
19,1,4,8670,3,1,3,1,0,91.0,3,1,0,2,1,52.0,0,2,2,0
38,0,6,10094,3,0,3,0,0,1.0,0,0,2,0,1,81.0,0,2,2,1
48,1,6,4843,2,1,2,1,0,18.0,0,0,0,0,2,77.0,0,2,0,0
49,0,4,6012,0,1,2,0,0,98.0,1,0,1,1,1,48.0,0,0,0,1
21,1,2,6249,3,0,1,1,0,20.0,3,2,2,1,2,32.0,0,2,0,1
50,0,1,5943,1,3,2,0,1,65.0,1,1,1,1,1,15.0,1,1,1,1
29,0,7,9525,1,1,2,1,1,33.0,3,1,0,2,1,86.0,0,2,2,1
50,1,3,7610,2,2,2,0,0,81.0,1,2,3,0,2,38.0,0,2,0,0
31,0,5,8791,3,2,2,3,1,54.0,0,0,3,1,2,71.0,0,2,1,0
47,1,8,5552,2,3,2,0,0,72.0,2,0,2,1,1,101.0,0,1,2,0
34,1,3,4172,3,2,2,0,0,69.0,4,0,2,0,1,43.0,0,2,3,0
46,0,3,4393,2,2,1,2,0,25.0,0,1,1,1,0,45.0,0,2,0,1
45,0,4,8013,2,2,2,0,0,59.0,2,1,1,2,1,59.0,0,1,0,0
30,1,1,4639,2,2,2,2,1,99.0,2,0,2,0,1,17.0,0,2,0,0
35,0,7,3473,1,2,2,2,0,26.0,2,0,2,0,1,92.0,0,2,0,1
30,0,0,6096,0,2,1,2,1,25.0,2,0,0,1,1,3.0,0,2,2,0
55,0,4,7957,0,3,2,1,1,81.0,2,2,0,1,1,55.0,0,1,1,1
18,0,1,6964,2,3,0,0,0,44.0,2,0,0,1,1,23.0,0,1,0,1
35,0,4,4678,0,2,2,0,0,72.0,0,2,1,0,1,52.0,0,2,2,1
19,1,3,5625,2,2,2,0,1,84.0,1,2,1,1,1,47.0,0,2,0,0
23,0,4,5094,0,3,2,2,1,62.0,0,2,1,1,1,52.0,0,2,0,1
58,1,2,8207,2,3,2,0,0,71.0,2,1,1,2,2,35.0,0,1,1,0
33,1,4,10220,3,2,2,1,0,84.0,2,0,5,2,1,56.0,0,3,1,0
45,1,6,2251,3,3,3,1,0,41.0,0,0,0,0,2,76.0,0,2,0,0
22,1,6,8802,1,0,1,0,0,20.0,0,1,2,0,1,73.0,0,2,2,1
27,1,2,4583,2,3,2,3,1,11.0,2,2,1,2,2,34.0,0,1,1,0
25,1,2,4106,1,3,3,2,0,90.0,3,1,3,2,2,30.0,0,3,2,1
41,1,2,8292,1,2,2,2,0,96.0,4,1,5,0,1,34.0,0,0,2,0
47,0,6,6650,0,2,2,0,1,16.0,2,1,4,2,0,83.0,0,2,1,0
54,0,2,6641,3,2,2,0,0,28.0,1,1,3,0,0,27.0,0,2,2,1
47,0,5,6231,1,2,0,0,0,62.0,0,0,2,1,1,64.0,0,2,1,1
38,1,4,7995,2,2,2,0,0,25.0,2,1,1,2,1,55.0,0,0,0,0
49,1,2,3927,3,2,3,3,0,78.0,2,0,0,0,0,25.0,0,2,1,0
54,1,5,6025,3,2,2,0,1,89.0,2,0,1,1,2,61.0,0,0,2,0
23,0,6,5557,3,2,2,0,1,69.0,0,1,3,2,2,73.0,0,2,1,0
44,1,7,6493,3,1,3,1,0,16.0,1,0,0,2,1,85.0,0,2,0,0
25,1,5,8097,2,0,2,2,0,92.0,1,0,1,0,1,67.0,0,2,2,1
21,1,2,10160,3,2,2,1,0,25.0,4,0,5,2,1,27.0,0,1,1,0
18,1,5,9392,2,3,1,2,0,70.0,2,1,1,1,0,67.0,0,0,0,1
21,0,3,5323,1,3,2,1,0,15.0,2,2,4,1,2,42.0,1,2,0,1
52,0,3,7137,2,2,2,4,0,50.0,1,0,3,0,1,40.0,0,2,1,0
43,0,6,4153,3,0,2,0,0,32.0,4,0,2,1,2,80.0,0,2,2,0
22,0,4,8124,1,2,1,2,0,1.0,3,2,1,0,1,48.0,0,0,1,1
43,0,8,8086,2,2,2,2,0,61.0,0,0,3,2,1,98.0,0,1,1,0
56,1,8,9079,3,1,2,0,0,89.0,3,2,5,0,0,98.0,1,2,2,0
51,1,6,9203,1,2,3,0,0,93.0,2,2,1,0,1,83.0,0,3,3,1
25,1,7,4705,1,3,2,0,0,8.0,1,1,0,1,2,85.0,0,0,1,1
25,0,6,10630,2,2,3,2,0,20.0,0,0,0,1,0,72.0,0,2,1,0
19,1,0,6278,2,2,3,0,1,26.0,2,0,1,1,1,8.0,0,3,0,0
18,1,1,4876,2,2,2,2,0,67.0,2,1,4,0,0,18.0,0,1,2,1
25,0,7,7579,2,3,1,0,0,95.0,2,0,1,0,1,90.0,0,0,2,0
27,0,7,7357,1,1,2,3,0,13.0,3,1,3,2,1,89.0,0,0,0,1
51,1,1,7329,1,2,2,0,0,15.0,2,2,0,0,1,22.0,0,1,2,1
21,1,6,8760,1,3,2,1,0,17.0,2,0,1,0,0,76.0,0,2,1,0
35,1,6,3772,3,2,3,1,0,18.0,1,0,0,1,1,74.0,0,2,2,0
31,0,5,5315,1,2,2,0,1,62.0,1,0,4,0,1,71.0,0,0,0,1
35,1,5,3798,3,2,2,2,1,71.0,1,0,2,1,1,70.0,1,2,2,0
38,1,4,7941,1,1,3,0,1,65.0,1,2,0,2,1,59.0,0,3,2,0
22,0,5,9084,3,0,2,0,0,15.0,2,0,1,2,0,66.0,0,2,0,0
37,0,4,4573,0,0,3,0,0,30.0,1,1,1,2,1,56.0,1,2,0,1
35,1,2,5704,1,2,2,1,0,99.0,2,1,0,0,1,33.0,1,0,2,1
20,0,6,4872,1,3,2,0,0,28.0,0,1,2,0,2,75.0,0,2,0,1
39,0,3,6995,2,3,2,0,0,50.0,1,1,4,1,1,44.0,0,0,0,1
48,0,2,8105,2,2,2,2,1,32.0,2,1,2,1,1,28.0,0,1,2,1
45,1,4,7514,2,2,2,1,0,25.0,0,0,0,1,1,59.0,1,1,2,0
22,0,2,6990,3,2,3,2,0,32.0,2,1,1,1,1,33.0,0,2,1,1
34,1,6,6749,3,2,2,1,0,21.0,3,0,0,1,0,80.0,0,0,2,0
30,0,4,8443,2,2,2,0,1,14.0,1,0,1,0,1,57.0,0,2,1,1
27,1,7,3457,1,1,3,2,0,10.0,3,0,1,2,1,90.0,0,1,1,1
55,1,4,4117,0,1,2,1,0,74.0,4,1,0,2,2,49.0,0,0,3,0
43,1,3,9662,2,3,2,1,0,96.0,1,0,1,2,1,47.0,0,1,2,0
50,1,8,7653,1,3,3,2,0,1.0,2,0,6,0,1,99.0,0,2,1,0
20,0,5,8207,2,3,2,2,0,57.0,1,1,2,0,2,60.0,0,2,2,1
40,1,4,9424,1,0,3,3,0,15.0,3,0,4,1,1,56.0,0,2,0,0
18,1,4,6165,2,3,3,0,0,16.0,1,0,0,2,0,56.0,0,1,0,1
26,0,5,10205,0,3,2,0,0,20.0,1,1,0,0,0,67.0,0,0,0,1
42,1,3,3726,2,2,2,0,0,50.0,0,2,2,0,2,46.0,0,2,0,0
54,0,5,5989,1,0,3,1,1,45.0,1,1,2,0,1,67.0,0,2,0,1
23,0,4,8345,2,3,2,0,0,87.0,1,0,3,0,1,56.0,0,2,2,1
21,1,7,7923,2,2,2,1,1,47.0,1,0,2,1,1,85.0,0,3,3,0
53,1,2,8762,3,2,2,1,0,78.0,3,1,1,0,1,32.0,0,3,1,1
56,1,0,3401,1,1,2,0,1,97.0,3,1,3,1,2,6.0,0,2,1,1
38,0,4,8151,3,1,1,0,1,89.0,1,0,4,2,0,55.0,0,2,0,0
19,0,2,8462,0,0,2,1,1,99.0,0,2,4,1,1,24.0,0,2,0,1
24,0,2,4697,3,2,2,3,0,70.0,0,0,1,1,0,27.0,0,2,1,0
32,0,3,8284,3,1,2,0,0,84.0,2,0,5,0,1,41.0,0,2,0,0
24,1,3,9849,1,2,2,0,1,31.0,2,0,1,1,1,38.0,0,1,3,1
27,0,6,7683,0,2,3,1,0,68.0,2,1,2,0,1,82.0,1,3,3,1
29,1,5,4098,0,2,2,2,1,80.0,2,0,4,2,1,65.0,0,2,0,0
26,0,5,7401,3,2,1,2,0,77.0,2,2,0,0,1,64.0,0,1,1,1
26,0,3,4547,3,2,2,0,0,55.0,0,1,3,1,2,44.0,0,2,1,1
45,1,4,6601,2,2,1,3,0,53.0,3,0,0,1,0,53.0,0,2,0,0
38,0,2,6627,2,2,2,0,1,50.0,4,2,0,0,0,29.0,1,2,0,0
51,0,6,8900,1,2,2,2,0,80.0,2,1,1,0,0,74.0,0,2,1,1
45,1,3,4208,2,3,2,2,1,83.0,2,1,1,2,2,47.0,0,3,1,0
49,0,4,8870,0,3,1,1,1,4.0,1,0,1,0,1,50.0,0,2,0,1
42,1,6,5215,1,2,2,0,0,36.0,2,2,1,0,1,80.0,0,0,1,0
56,0,1,7723,3,1,2,2,0,79.0,2,0,0,1,1,18.0,0,0,1,1
58,1,6,7847,2,3,1,0,1,37.0,2,2,2,1,1,73.0,0,2,0,0
39,0,4,3758,2,3,2,3,1,97.0,3,1,1,1,1,56.0,1,2,2,0
20,0,6,7022,1,1,0,0,0,67.0,1,0,1,0,0,83.0,0,2,2,1
21,1,3,3697,2,3,2,1,0,52.0,0,2,1,2,1,40.0,0,2,3,0
26,1,3,5845,2,3,2,1,0,77.0,2,1,1,1,1,38.0,0,1,2,1
52,1,8,5024,0,2,3,0,0,86.0,2,0,2,2,1,103.0,0,3,1,0
19,1,5,10603,2,3,1,0,1,3.0,0,0,2,1,1,68.0,0,2,2,1
55,0,4,4748,2,2,2,1,0,57.0,2,2,1,2,0,55.0,0,2,0,1
39,1,2,5434,1,2,2,1,1,92.0,3,0,0,2,1,31.0,0,2,0,0
56,0,3,6126,1,3,1,0,0,37.0,2,2,1,1,2,39.0,0,2,2,1
28,1,6,4099,3,2,3,0,0,30.0,0,1,1,2,2,82.0,1,1,0,0
48,0,2,6211,3,1,3,0,1,38.0,2,1,0,0,2,24.0,0,2,1,1
19,1,4,8224,3,2,2,1,0,86.0,1,0,4,1,1,58.0,0,2,3,0
36,0,1,8417,2,1,2,2,1,23.0,2,0,2,1,1,19.0,0,2,1,1
52,1,8,7357,2,2,3,1,1,61.0,2,0,1,0,1,97.0,0,2,0,1
40,0,5,9416,3,2,3,2,0,6.0,4,0,3,1,2,63.0,0,0,1,0
45,1,8,3671,3,2,2,2,1,5.0,2,1,0,1,0,98.0,1,2,0,0
38,1,4,5651,1,3,2,2,0,98.0,3,2,1,2,0,49.0,1,3,2,0
54,1,5,8767,1,2,2,1,0,57.0,4,2,3,0,1,62.0,0,1,2,0
54,0,2,6648,1,0,1,0,0,79.0,2,0,6,1,0,35.0,1,2,0,0
36,1,4,5874,1,2,2,0,0,50.0,0,1,1,1,1,56.0,0,2,2,1
44,1,6,6234,1,2,3,2,0,81.0,0,0,1,2,1,74.0,0,0,0,0
58,1,5,5477,0,2,2,0,0,67.0,1,1,5,0,0,65.0,0,1,2,1
39,0,5,6699,2,1,2,0,1,71.0,2,0,1,0,0,69.0,0,2,2,0
57,0,5,5682,2,3,2,0,0,27.0,0,0,0,0,1,64.0,1,0,0,0
59,1,3,7925,2,3,2,0,0,33.0,0,0,4,1,1,45.0,0,2,1,0
20,0,2,5926,1,2,3,2,0,40.0,2,1,1,0,0,29.0,1,1,0,0
39,0,3,6596,0,2,2,2,1,77.0,1,2,3,2,2,42.0,0,0,3,1
35,1,0,8712,2,3,3,1,1,89.0,2,0,1,2,2,9.0,1,2,0,0
34,1,0,7319,1,3,3,0,0,4.0,2,1,0,1,1,11.0,0,2,2,1
27,1,3,8101,1,3,1,0,0,72.0,3,1,3,1,1,43.0,1,2,0,0
32,0,2,7571,1,3,2,0,0,67.0,1,2,1,2,1,26.0,0,1,3,0
41,1,0,3965,3,2,2,2,0,77.0,1,2,0,1,1,5.0,0,2,0,0
55,1,3,8296,2,2,1,0,0,96.0,1,1,2,2,1,43.0,1,2,1,0
41,1,6,5215,0,1,2,1,0,1.0,1,1,0,2,0,79.0,1,3,1,0
58,1,4,3779,3,0,2,1,1,32.0,0,1,0,1,0,56.0,1,1,2,0
19,1,6,9225,3,1,2,0,0,50.0,2,2,1,0,0,75.0,0,3,2,0
43,1,7,9018,1,2,2,1,0,52.0,0,0,6,0,0,89.0,0,0,0,0
25,0,5,6963,2,0,2,2,0,58.0,2,0,3,1,1,67.0,0,1,3,1
57,0,4,5895,2,1,2,0,0,43.0,2,1,1,2,0,53.0,0,2,2,0
36,0,5,9368,1,1,2,2,0,35.0,1,1,0,2,1,62.0,1,1,2,0
54,0,6,5749,2,1,2,0,0,89.0,3,1,0,1,1,80.0,0,1,0,1
57,1,3,9866,0,3,2,4,0,83.0,1,1,5,1,1,44.0,0,2,1,1
34,0,4,8351,0,3,0,0,0,39.0,1,1,5,0,1,55.0,1,0,0,1
29,0,2,9220,2,2,1,0,1,64.0,3,1,3,1,0,35.0,0,2,3,1
43,1,5,5569,1,2,1,3,0,18.0,2,1,4,2,1,63.0,0,2,1,0
22,1,4,8711,2,2,2,0,0,67.0,0,0,0,1,0,54.0,0,1,3,1
52,0,3,6047,2,1,2,0,1,51.0,1,2,4,1,1,45.0,0,2,0,1
40,1,1,9265,2,2,3,0,1,7.0,3,1,3,0,0,18.0,0,1,0,1
23,1,2,9396,3,2,3,0,0,4.0,0,1,4,0,0,31.0,0,2,1,0
39,0,6,7311,3,2,2,0,0,46.0,4,0,0,2,2,81.0,0,0,0,0
49,1,6,7590,2,3,3,3,1,8.0,3,0,1,1,0,80.0,0,2,0,0
47,1,4,5033,2,0,2,3,1,67.0,1,0,3,0,0,52.0,0,1,0,0
18,1,6,10712,2,3,2,1,0,82.0,3,0,2,2,2,77.0,1,1,2,0
52,0,4,6957,1,1,2,0,1,74.0,1,0,5,1,0,56.0,1,0,1,0
20,1,2,5895,2,2,2,1,0,83.0,0,0,1,1,1,24.0,0,2,1,0
58,0,7,8177,0,2,2,0,0,2.0,3,0,1,1,0,95.0,0,1,1,0
24,0,0,6988,1,1,2,0,0,94.0,3,1,1,1,1,4.0,0,0,1,1
45,0,2,6287,2,1,2,3,1,34.0,2,1,5,2,2,29.0,0,0,2,0
46,1,2,8151,0,1,1,0,0,92.0,3,1,0,1,0,24.0,1,2,0,0
43,0,7,8636,3,1,2,0,0,42.0,3,0,3,0,1,87.0,1,1,0,0
53,1,4,7948,1,2,3,0,0,30.0,0,0,0,0,1,59.0,0,2,1,1
57,0,6,9659,2,1,0,1,0,52.0,1,0,1,1,0,72.0,0,2,0,1
18,0,6,6195,1,1,2,2,0,65.0,2,1,0,1,1,73.0,0,3,1,1
49,0,6,7243,3,1,2,4,0,18.0,4,1,2,1,0,78.0,0,3,2,0
44,1,1,12574,2,3,2,2,0,44.0,4,1,0,1,0,20.0,0,3,0,1
33,0,6,8834,1,1,2,0,1,43.0,2,0,3,0,2,77.0,0,1,1,1
57,1,7,5096,2,2,2,1,0,87.0,2,0,2,2,1,85.0,0,1,3,0
58,1,5,8986,1,1,1,4,0,54.0,3,0,0,1,0,64.0,0,1,0,1
44,0,8,5554,0,1,2,0,0,5.0,2,0,3,1,2,96.0,0,0,0,0
26,1,7,6135,1,3,2,2,0,70.0,1,1,0,0,2,87.0,0,0,1,1
28,0,1,5813,1,1,2,0,0,37.0,1,1,0,0,1,21.0,0,2,1,1
25,1,6,6954,1,0,2,0,0,96.0,2,1,0,1,0,72.0,0,2,0,1
40,1,5,6376,2,0,1,2,1,35.0,3,0,3,2,1,68.0,0,3,1,0
50,1,8,5659,2,2,3,1,0,92.0,1,0,0,0,2,101.0,0,0,2,1
56,0,9,4993,1,2,2,0,0,14.0,2,2,0,1,0,110.0,1,0,2,1
35,1,1,5988,1,2,0,0,0,16.0,2,0,3,2,1,21.0,0,2,0,0
28,1,3,3865,0,1,2,0,0,1.0,1,1,2,0,2,36.0,0,2,0,1
34,0,1,11227,2,2,2,0,0,82.0,3,2,6,0,0,16.0,0,0,1,1
35,1,2,7671,2,1,1,1,1,90.0,2,0,3,0,2,32.0,0,3,0,1
26,1,3,5825,1,3,1,0,0,84.0,2,0,3,2,0,41.0,0,2,2,0
49,0,6,7005,1,2,3,1,0,62.0,3,2,1,0,1,77.0,0,0,2,1
21,1,2,8051,2,2,2,1,0,19.0,0,0,0,0,1,25.0,0,0,1,1
42,1,6,6343,3,1,1,1,0,1.0,2,1,0,2,1,82.0,0,1,1,0
42,0,5,3710,3,2,1,0,0,24.0,3,1,1,0,1,62.0,1,2,2,0
57,0,8,10404,2,2,2,2,1,19.0,0,1,2,2,1,100.0,0,2,0,1
58,1,8,7182,2,0,3,0,0,3.0,1,0,4,0,1,97.0,0,2,1,0
37,1,6,10408,1,2,2,0,0,87.0,3,0,2,2,1,79.0,0,1,1,0
46,0,3,6519,3,2,2,0,1,95.0,2,0,0,0,2,41.0,0,2,2,0
45,1,5,9572,3,3,2,0,0,21.0,1,1,0,0,1,67.0,0,0,2,1
53,1,6,6268,3,2,3,0,0,23.0,3,0,2,1,2,81.0,0,2,0,0
49,1,4,5904,2,2,1,0,0,1.0,0,0,1,2,0,53.0,0,1,2,0
40,1,3,6925,0,3,2,2,1,42.0,1,1,0,1,2,36.0,0,0,1,1
48,0,8,7712,2,2,2,0,1,75.0,2,1,0,0,0,96.0,1,3,2,0
23,0,0,4339,3,1,3,0,1,96.0,1,0,1,0,0,6.0,0,3,1,1
18,1,1,9882,2,1,2,4,1,16.0,3,0,0,1,2,13.0,0,1,2,0
55,1,6,3276,1,2,3,2,0,33.0,2,0,4,0,0,82.0,0,2,2,0
